,hvac,fridge,wm,inferred mains,mains
2015-01-31,469.271615804,54.7693493648,4.74420996261,528.785175132,694.308917
2015-02-28,416.501997559,48.9943714347,3.22756209376,468.723931088,615.769937
2015-03-31,431.699118846,53.1584694241,3.43247163153,488.290059902,623.869723
2015-04-30,418.028633429,51.8386076204,3.47518452185,473.342425571,617.117442
2015-05-31,482.081978551,55.0093513025,1.73616427208,538.827494126,898.210164
2015-06-30,486.836649211,53.5164554782,0.00118641634821,540.354291106,1368.475316
2015-07-31,522.322832759,55.6740455481,0.00124868569997,577.998126992,1817.759714
2015-08-31,514.937709474,55.706475869,0.000752375802193,570.644937718,1974.029834
2015-09-30,480.498293223,53.5187498362,0.216485424874,534.233528484,1275.300084
2015-10-31,453.126840909,54.6386513164,2.34502664803,510.110518873,871.033335
2015-11-30,418.057251027,51.5268146906,3.88618514816,473.470250866,602.5630535
2015-12-31,431.423086396,51.5819939107,3.05796137677,486.063041683,584.235175
