,hvac,fridge,wm,inferred mains,mains
2015-02-28,104.451435078,19.6527845311,0.285444231737,124.38966384,140.900743
2015-03-31,300.687325301,50.7063048725,1.19083409442,352.584464268,407.46144
2015-04-30,372.410837882,50.4237486388,4.4205508623,427.255137383,505.143508
2015-05-31,431.313013223,53.8039356238,4.19770317861,489.314652026,654.710596
2015-06-30,448.899189497,53.3400780234,3.62494251702,505.864210038,841.908391
2015-07-31,398.838481682,55.3352956481,0.491352133705,454.665129463,1035.215714
2015-08-31,506.849103765,54.956451722,0.477669368957,562.283224856,1219.223085
2015-09-30,490.024694794,52.9402448556,1.68020295675,544.645142607,996.533132
2015-10-31,493.648939511,55.3395359282,4.89677311451,553.885248554,798.904868
2015-11-30,306.87197418,49.3324640848,2.62536589654,358.829804161,395.6730875
2015-12-31,269.924206573,49.4946751767,1.0009881533,320.419869903,372.782409
