,hvac,fridge,wm,inferred mains,mains
2015-01-31,388.307139214,52.7459244206,0.562473670698,441.615537305,477.935705
2015-02-28,363.906866922,47.5196538081,0.530323020127,411.95684375,442.449055
2015-03-31,365.597416628,51.7044462742,0.844278219392,418.146141122,448.130353
2015-04-30,411.232036004,51.6453391843,3.04008528856,465.917460477,584.1693
2015-05-31,453.221302829,54.5295940016,3.1617067861,510.912603617,701.186556
2015-06-30,518.036197769,55.4528776664,3.33091144136,576.819986877,1053.825121
2015-07-31,554.852112914,57.8973660389,2.92620306936,615.675682023,1444.755965
2015-08-31,551.627358983,57.8223653595,3.89119238538,613.340916727,1314.025166
2015-09-30,525.824577935,55.8348734981,2.4074837091,584.066935142,1259.075046
2015-10-31,485.690318065,55.5151865491,1.71012533197,542.915629946,783.57794
2015-11-30,395.811829565,51.1114456932,0.513848679242,447.437123937,502.0688625
2015-12-31,437.696008206,52.4555445604,0.74456088003,490.896113647,572.229197
