,hvac,fridge,wm,inferred mains,mains
2015-01-31,390.508103246,52.2571044203,2.19705531756,444.962262984,469.513684
2015-02-28,341.343403736,46.6857264418,1.65869706179,389.68782724,410.819722
2015-03-31,332.557195939,51.3654961846,1.43654572756,385.359237851,417.069347
2015-04-30,298.339867636,49.1861561528,1.54750194211,349.073525731,382.113454
2015-05-31,367.613101953,52.6602804776,2.33098536623,422.604367797,491.482886
2015-06-30,518.601524291,55.2002957959,3.33597520641,577.137795293,887.109266
2015-07-31,474.236926702,54.4338024268,1.45395575475,530.124684884,934.132558
2015-08-31,530.280822386,55.7616777656,1.55808544814,587.6005856,1313.372757
2015-09-30,512.665357325,54.2182949965,2.8980689273,569.781721249,1003.767533
2015-10-31,340.199059952,53.8184563093,2.56911254268,396.586628804,534.88426
2015-11-30,302.498906144,49.0413858657,1.45257728252,352.992869292,366.771311
2015-12-31,367.045574917,50.3292182229,2.2399404362,419.614733577,449.200316
