,hvac,fridge,wm,inferred mains,mains
2015-01-31,382.555567783,53.0301357241,1.17731410344,436.763017611,535.851764
2015-02-28,330.759085865,46.8171973269,1.14038794023,378.716671132,414.404257
2015-03-31,304.270146065,51.8689049186,1.62996236341,357.769013347,412.385184
2015-04-30,361.922252903,50.332305378,1.71396769402,413.968525975,495.507262
2015-05-31,431.022897033,53.7352158263,2.6938366537,487.451949513,674.555699
2015-06-30,354.105838882,53.3622051255,1.61676056087,409.084804568,827.438365
2015-07-31,384.920215743,52.1574099749,2.93527215892,440.012897876,779.273302
2015-08-31,492.152597368,55.0679795349,0.46406467139,547.684641574,1272.969656
2015-09-30,488.882919637,54.2189500133,2.53456776962,545.63643742,1166.807308
2015-10-31,444.39956267,53.9821184452,2.99855215703,501.380233273,707.500849
2015-11-30,374.979200709,50.997800325,1.12983919304,427.106840227,492.420266
2015-12-31,372.394492851,50.8303001051,1.74525955238,424.970052509,562.49566
