,hvac,fridge,wm,inferred mains,mains
2015-01-31,417.554098686,52.6346025014,1.16464033469,471.353341522,595.397783
2015-02-28,353.153012426,47.0280858519,1.33980985225,401.52090813,475.216164
2015-03-31,418.023864238,52.6801816182,2.021872987,472.725918843,566.605121
2015-04-30,432.639398243,52.438910681,1.75323226973,486.831541194,680.800547
2015-05-31,448.914932374,54.2086670248,1.68970831819,504.813307717,664.740426
2015-06-30,480.295259564,54.0362893345,1.99802157041,536.329570468,835.53878
2015-07-31,508.266156365,56.2354113879,2.40263504307,566.904202796,991.119006
2015-08-31,521.264383276,56.1759679677,2.3226100209,579.762961264,1135.065639
2015-09-30,487.835022389,54.1822250234,3.47303083987,545.490278252,926.480909
2015-10-31,459.407133663,54.4667435316,2.22419918523,516.09807638,680.495227
2015-11-30,356.309912861,49.6427519328,2.0687037803,408.021368574,469.85195
2015-12-31,371.446520727,50.4224634973,1.91959723871,423.788581462,502.884072
