,hvac,fridge,wm,inferred mains,mains
2015-01-31,504.180505821,56.0058735255,3.74802004552,563.934399392,1142.906498
2015-02-28,431.98466037,49.9848421955,2.80933954998,484.778842116,777.032362
2015-03-31,391.650935865,53.2824307225,4.3295418098,449.262908397,647.185988
2015-04-30,344.009729145,50.4885972768,4.93266726465,399.430993686,491.075073
2015-05-31,378.365523166,52.0519932171,5.83321041031,436.250726793,553.877697
2015-06-30,458.065968533,53.4411825923,5.26229125849,516.769442384,778.392549
2015-07-31,509.176033445,55.6632056239,4.31571409929,569.154953169,1126.257446
2015-08-31,516.336980507,55.5951436924,2.30118191471,574.233306114,1304.413689
2015-09-30,476.610751066,53.6738508312,4.98839632682,535.272998224,903.860828
2015-10-31,445.684604738,53.7563659747,5.49798025874,504.938950972,673.433274
2015-11-30,410.26302976,51.6974537446,3.86884819484,465.829331699,637.8251845
2015-12-31,499.671834444,54.8564670854,4.25604924615,558.784350776,988.2984
