,hvac,fridge,wm,inferred mains,mains
2015-01-31,456.475302625,54.0043514062,0.711834974777,511.191489006,612.349537
2015-02-28,391.903296707,48.3651990103,0.659972955607,440.928468673,539.066923
2015-03-31,433.508375264,53.5878834692,1.6688730463,488.765131779,618.950705
2015-04-30,439.965429693,52.7246310635,5.75045324237,498.440513999,735.142475
2015-05-31,445.809534391,54.3262718484,4.60962382878,504.745430068,847.277603
2015-06-30,515.735176218,54.1311454526,4.20301294794,574.069334619,1445.0476
2015-07-31,548.701461319,56.627387567,2.42748230318,607.756331189,1568.095062
2015-08-31,495.823728155,55.7878354052,3.53456896591,555.146132527,1074.920064
2015-09-30,516.775710293,55.1009088035,5.41621925044,577.292838347,1279.261169
2015-10-31,510.402487328,55.9570867763,6.68210409865,573.041678203,1095.597334
2015-11-30,427.500730544,52.7006134343,3.38178159622,483.583125574,665.848537
2015-12-31,286.182782733,50.7295361024,0.180570684044,337.09288952,384.870837
