,hvac,fridge,wm,inferred mains,mains
2015-01-31,438.536194277,53.1690410092,2.47428693798,494.179522224,643.768444
2015-02-28,376.945447083,47.4054219767,2.37324813132,426.724117191,555.733111
2015-03-31,395.554545356,51.9336255095,2.17888847995,449.667059345,540.146117
2015-04-30,396.927701704,50.8279708229,2.74227042711,450.497942954,500.390563
2015-05-31,439.119810126,53.3336122701,1.61655421471,494.069976611,553.399997
2015-06-30,482.653252863,53.9790679393,3.35014371068,539.982464513,667.035069
2015-07-31,514.094250027,56.4929064987,4.1214196554,574.708576181,707.34246
2015-08-31,421.473574934,53.5001771509,1.84789675223,476.821648837,605.770775
2015-09-30,508.639323762,54.6771168487,2.91385400882,566.23029462,699.746078
2015-10-31,334.464885263,51.9044827308,1.79499815755,388.164366152,439.630234
2015-11-30,322.07182657,49.2045658444,1.61616234727,372.892554762,400.2857145
2015-12-31,284.733686359,48.5074292129,2.04286313714,335.283978709,364.099472
