,hvac,fridge,wm,inferred mains,mains
2015-01-31,160.609162987,53.4326507087,0.0112124947183,214.05302619,263.479311
2015-02-28,156.599609446,47.0840468561,0.517170229562,204.200826532,229.980981
2015-03-31,175.778012387,51.9954257882,0.452718248806,228.226156424,273.200982
2015-04-30,168.758447756,50.579359864,0.624458803647,219.962266424,250.241615
2015-05-31,149.745795098,53.0915044411,0.920847531919,203.758147071,259.842552
2015-06-30,352.9316902,50.9522290307,3.25098330189,407.134902532,507.077003
2015-07-31,353.506588257,52.8447836812,3.8906357759,410.242007714,554.176268
2015-08-31,440.633859857,53.1740287335,2.96473619255,496.772624783,710.620434
2015-09-30,412.856296545,51.0539408441,2.17404151878,466.084278908,694.218851
2015-10-31,299.090744796,52.1537313918,1.91270564029,353.157181828,470.20674
2015-11-30,240.572201285,49.2962691538,0.263645064632,290.132115504,302.7183455
2015-12-31,304.72125085,48.7894336969,0.4278630051,353.938547552,358.734493
