,hvac,fridge,wm,inferred mains,mains
2015-03-31,383.072509828,44.6757374859,0.41436101618,428.16260833,814.313685
2015-04-30,475.825234018,54.1700839417,0.834886252436,530.830204212,1186.397887
2015-05-31,492.910735476,55.9539437868,0.345164265788,549.209843528,1417.901354
2015-06-30,302.551745787,50.8529622812,0.0030406590248,353.407748727,1010.009457
2015-07-31,347.496803492,53.1159280018,0.221665444384,400.834396938,1385.361025
2015-08-31,472.039914996,55.5524537173,0.389186987536,527.981555701,2068.499973
2015-09-30,476.653998919,54.2545796671,0.00110994393645,530.90968853,1836.5491
2015-10-31,489.663955503,55.9762698692,0.959450106074,546.599675478,1268.344194
2015-11-30,447.755045661,53.3937788818,2.0222200092,503.171044552,740.8203475
2015-12-31,448.342762411,53.5367100195,1.59250581169,503.471978243,771.338008
