,hvac,fridge,wm,inferred mains,mains
2015-01-31,489.796639225,56.0510840445,0.839374816755,546.687098087,1502.384962
2015-02-28,441.152180097,50.4672842534,0.45722824985,492.0766926,1271.017512
2015-03-31,485.291438901,55.7633554963,1.15018716044,542.204981558,961.495401
2015-04-30,467.92256269,53.7421135751,1.54902134129,523.213697607,847.628313
2015-05-31,486.772534232,55.793477345,0.473089659242,543.039101236,1282.926539
2015-06-30,483.004601751,54.008510795,0.348582216868,537.361694762,1640.379623
2015-07-31,505.496763267,55.4577192784,0.724865337641,561.679347883,1888.477963
2015-08-31,506.909845351,55.8175981686,1.03037400105,563.75781752,2133.934435
2015-09-30,484.97332596,54.332277102,1.18820615134,540.493809214,1752.764243
2015-10-31,482.719869453,55.7391130838,0.76737804591,539.226360583,1282.467743
2015-11-30,462.46783768,53.5341797572,1.51354718238,517.515564619,933.8283685
2015-12-31,470.015192001,53.8487382858,2.03400056445,525.897930851,973.931547
