,hvac,fridge,wm,inferred mains,mains
2015-01-31,254.158071219,49.5272703787,0.00162855067495,303.686970149,303.687184
2015-02-28,218.043293745,44.6688528005,0.00185432711138,262.714000872,262.714243
2015-03-31,212.244214625,49.9243514511,0.23114274517,262.399708822,263.253245
2015-04-30,213.461489808,50.6314649525,0.757923268198,264.850878028,305.611108
2015-05-31,317.399113997,51.5084859805,1.75988258789,370.667482566,386.064458
2015-06-30,487.241097644,52.2986549681,3.68013268566,543.219885298,948.659636
2015-07-31,526.793544512,55.3135595425,0.587590423432,582.694694478,1321.838043
2015-08-31,513.653510262,55.0073567313,0.580512164257,569.241379158,1518.944951
2015-09-30,472.125793223,52.4277998116,0.30842147919,524.862014514,1073.963695
2015-10-31,363.329387491,52.5732212855,2.0035617773,417.906170553,507.950803
2015-11-30,210.039482084,49.3612971791,0.00489693857109,259.405676202,271.731553
2015-12-31,231.04303653,50.013336542,0.00777423772349,281.06414731,294.213543
