,hvac,fridge,wm,inferred mains,mains
2015-01-31,345.077256467,51.0975432145,1.24144305537,397.416242737,432.43359
2015-02-28,312.243461773,46.0249722037,1.71718420008,359.985618176,386.19767
2015-03-31,306.582543773,50.0879637077,1.96323737909,358.63374486,384.374675
2015-04-30,380.923858354,50.6304750498,3.40232835119,434.956661755,497.729842
2015-05-31,430.935706882,53.8839936604,2.69849803286,487.518198575,614.581467
2015-06-30,509.168800607,54.4669991695,1.84708734137,565.482887117,1014.677028
2015-07-31,548.059021975,57.0116299951,1.80164894323,606.872300913,1274.991143
2015-08-31,548.178264491,56.6121610838,0.236090667752,605.026516243,1452.968104
2015-09-30,504.403489835,54.544958592,1.85965396085,560.808102388,1132.0557125
2015-10-31,462.757742566,54.921103309,2.40287768406,520.081723559,756.362004432
2015-11-30,286.631520248,49.1136975154,2.14672299854,337.891940762,364.847967125
2015-12-31,275.828420179,48.5407650284,1.49849320005,325.867678408,355.3760325
