,hvac,fridge,wm,inferred mains,mains
2015-01-31,459.003103151,54.1485033564,1.74731166391,514.898918171,613.027786
2015-02-28,423.387737042,49.2532780699,1.23506740236,473.876082515,543.816026
2015-03-31,461.572413586,54.4085824883,1.38426561739,517.365261691,584.478411
2015-04-30,474.091510135,53.8187980273,3.12678089187,531.037089054,717.009476
2015-05-31,488.752118395,55.6846992122,3.25930329436,547.696120901,787.838072
2015-06-30,505.115922777,54.9864716568,3.93069588858,564.033090322,973.06181
2015-07-31,555.47143518,57.9613196048,4.13112266896,617.563877454,1103.571235
2015-08-31,532.916208482,57.183363998,2.41417986935,592.513752349,985.946773
2015-09-30,485.645894446,54.1632086075,3.07978850243,542.888891556,787.953145
2015-10-31,437.358370332,54.0369519522,2.05426664517,493.449588929,635.930169
2015-11-30,360.401715948,50.7299518945,1.09236835684,412.224036199,453.8288295
2015-12-31,433.906776367,52.4494883533,1.57055783066,487.926822551,593.010405
