,hvac,fridge,wm,inferred mains,mains
2015-01-31,505.623317841,56.3166556659,0.199024697665,562.138998204,3829.329798
2015-02-28,450.562234581,50.7032916811,0.00142933276172,501.266955595,3120.08871
2015-03-31,517.316152368,56.221424191,0.00142690239459,573.539003461,3198.014891
2015-04-30,502.947464377,54.4107195436,0.00125577814489,557.359439698,2942.819493
2015-05-31,525.824886565,56.1342699096,0.00147298621665,581.960629461,4168.196102
2015-06-30,497.381091383,54.370217722,0.0014365652779,551.75274567,5256.486496
2015-07-31,535.853925687,56.053124046,0.00136769089156,591.908417424,4558.686136
2015-08-31,525.724967049,56.004566239,0.00121196014509,581.730745249,4681.513584
2015-09-30,516.310566963,54.2885367993,0.00123926549266,570.600343028,4947.962217
2015-10-31,517.380604191,56.0949616137,0.00146688558158,573.47703269,3902.898658
2015-11-30,493.04708945,54.4845652469,0.00168778522025,547.533342482,3157.131778
2015-12-31,490.98354523,54.3258101128,0.00144233571611,545.310797678,3387.358919
