,hvac,fridge,wm,inferred mains,mains
2015-01-31,482.612920012,55.677744611,1.61396681166,539.904631435,757.866001
2015-02-28,429.036688768,49.8021062174,1.93104696191,480.769841947,659.222872
2015-03-31,452.127178264,54.372594102,2.02543924853,508.525211615,686.3903
2015-04-30,444.829888964,53.5780479559,1.7667661079,500.174703027,938.751747
2015-05-31,495.858309681,55.6549205899,0.793406827756,552.306637098,1200.515673
2015-06-30,488.551528746,53.8029705802,0.00119683131524,542.355696157,1659.580953
2015-07-31,510.45977803,55.8099506904,0.00132370608354,566.271052427,2179.329586
2015-08-31,509.544477088,55.9339916952,0.00136446483312,565.479833248,2454.050555
2015-09-30,498.83241935,54.0967505049,0.00133603764827,552.930505893,2010.877096
2015-10-31,498.253698025,55.8369747213,0.390734535383,554.481407282,1397.218117
2015-11-30,468.243591881,53.90112005,2.20540437054,524.350116302,799.3350445
2015-12-31,464.812779022,53.7281314782,3.31495369128,521.855864191,828.594229
