,hvac,fridge,wm,inferred mains,mains
2015-01-31,351.516734543,51.5082535242,0.00263499321775,403.02762306,404.688332
2015-02-28,332.490530201,46.8301297599,0.00138402966713,379.322043991,382.383754
2015-03-31,363.905355625,51.590665483,0.248958763834,415.744979872,424.93404
2015-04-30,331.956021265,49.4824775977,0.00308092445543,381.441579787,381.442107
2015-05-31,371.105523361,51.8577054834,0.0889547427972,423.052183587,428.67829
2015-06-30,339.732266582,49.5180253931,0.00237271373907,389.252664689,389.25308
2015-07-31,325.487861313,51.9432386787,0.00580766873746,377.436907661,393.444923
2015-08-31,408.942408577,53.2416194517,1.68746711121,463.87149514,552.870022
2015-09-30,476.080568391,53.5692344276,4.25400052689,533.903803346,777.031835
2015-10-31,421.85628625,53.4347523727,1.04609087354,476.337129496,520.129807
2015-11-30,364.105504609,50.8011817508,0.0125809622349,414.919267322,427.6457015
2015-12-31,418.419494059,51.770118659,0.0030108966256,470.192623615,494.760979
