,hvac,fridge,wm,inferred mains,mains
2015-01-31,501.744748599,56.6286861816,3.62249896252,561.995933743,1065.253677
2015-02-28,452.595374855,50.9899165762,3.73454078477,507.319832216,983.585711
2015-03-31,490.55119918,55.8101834021,5.21385930544,551.575241887,894.24335
2015-04-30,484.048975936,53.9905824336,4.96520828932,543.004766659,909.595999
2015-05-31,513.045234224,56.3979907115,5.25218209624,574.695407032,1014.052533
2015-06-30,518.827979239,54.5700088871,3.16816524171,576.566153368,1263.031813
2015-07-31,542.486752494,55.9717355879,1.57251576208,600.031003844,1563.291814
2015-08-31,519.885231815,55.5985289536,0.739280956348,576.223041725,1616.650292
2015-09-30,493.435457342,53.9113258935,2.1125693764,549.459352612,1228.595338
2015-10-31,489.502511514,55.8823276911,2.2030028826,547.587842087,912.977214
2015-11-30,468.535153316,54.0008421395,2.46685937574,525.002854831,766.802799
2015-12-31,471.614497043,54.4124452931,1.154194698,527.181137034,763.55245
