,hvac,fridge,wm,inferred mains,mains
2015-01-31,485.556058699,55.8012336796,3.09188335404,544.449175732,1020.122179
2015-02-28,442.136045272,50.5534778346,2.76436421308,495.45388732,1091.94791
2015-03-31,407.395401624,56.0612488745,2.66490066384,466.121551162,1101.577016
2015-04-30,477.097049592,54.244603678,0.838397783316,532.180051053,1519.331327
2015-05-31,512.596034404,56.0275900729,0.00167616794257,568.625300645,1790.633681
2015-06-30,501.538871901,54.2247611737,0.00116299236317,555.764796067,1981.156234
2015-07-31,513.029990857,56.0787181098,0.00135351214856,569.110062479,1951.686173
2015-08-31,527.557136034,56.0371207887,0.00143704073555,583.595693864,2218.60931
2015-09-30,495.322667436,54.3786345126,0.00139862234431,549.702700571,1957.143955
2015-10-31,501.991676409,55.9313419655,0.283557722845,558.206576097,1565.279301
2015-11-30,458.129240837,54.2702893637,2.26111558053,514.660645781,1172.2012465
2015-12-31,462.383931906,54.4631164861,2.3509797972,519.19802819,1039.54184
