,hvac,fridge,wm,inferred mains,mains
2015-01-31,500.330204075,56.5156681887,2.18019851609,559.02607078,1555.083602
2015-02-28,447.620995851,50.7366775633,2.10237956369,500.460052978,1385.073674
2015-03-31,500.884396628,56.2256838782,2.81903471851,559.929115225,1700.551089
2015-04-30,482.10330135,54.3555532173,2.1472760424,538.60613061,1761.382444
2015-05-31,509.521580423,55.9230328497,1.23387843964,566.678491712,2081.071133
2015-06-30,482.736516456,54.0473851911,0.000816056322388,536.784717704,2468.906022
2015-07-31,509.634062818,56.0935248104,0.00106168891658,565.728649317,3148.381113
2015-08-31,500.063308547,56.1161904665,0.00100993237486,556.180508946,3418.593631
2015-09-30,486.191430871,54.0884222125,0.0011205356708,540.280973619,2751.220585
2015-10-31,504.445189152,55.9349292802,0.584561065616,560.964679498,2099.808856
2015-11-30,478.697849106,54.4258045281,1.80383753542,534.92749117,1801.8051885
2015-12-31,478.474663793,54.3031692098,3.42959070649,536.20742371,1724.854119
