,hvac,fridge,wm,inferred mains,mains
2015-01-31,264.777831226,49.4997612281,1.38974674122,315.667339195,345.254122
2015-02-28,232.122777264,44.3399953282,1.17636694801,277.639139541,299.878045
2015-03-31,222.810054365,48.8318030991,0.620911782628,272.262769246,281.501079
2015-04-30,224.823481559,47.0302820591,0.148050406991,272.001814025,272.459765
2015-05-31,269.572275164,48.7863956477,0.0880345063152,318.446705318,318.553123
2015-06-30,322.299148514,48.700667212,0.333454004684,371.333269731,371.371358
2015-07-31,359.1830648,50.8680716161,0.252773253694,410.30390967,410.327963
2015-08-31,348.858893821,50.6370712292,0.251213665608,399.747178716,399.893907
2015-09-30,284.546932197,47.864937615,0.103191578092,332.51506139,332.515189
2015-10-31,230.667489207,48.1823981017,0.00186371069901,278.851751019,278.851969
2015-11-30,35.4100965354,7.73445163948,0.000399457149194,43.144947632,43.144997
