,hvac,fridge,wm,inferred mains,mains
2015-01-31,448.020035935,54.0141643844,0.0150240441693,502.049224364,789.679971
2015-02-28,379.905199095,47.9093194048,0.391357204162,428.205875704,629.786063
2015-03-31,358.164128392,51.2624806323,1.05884000008,410.485449024,568.406645
2015-04-30,245.917094352,46.3996486406,3.06225452971,295.378997522,327.411942
2015-05-31,229.137512297,47.4855692365,2.26096883814,278.884050372,305.195866
2015-06-30,269.352227461,47.1638867741,2.13402542916,318.650139664,333.68722
2015-07-31,361.924390057,51.2335759946,1.34412132003,414.502087372,459.469353
2015-08-31,339.328452728,50.5677102674,1.80827937325,391.704442369,411.818098
2015-09-30,276.877687897,47.4291641821,2.07989960806,326.386751687,337.132933
2015-10-31,174.174221512,30.406216769,1.85332314446,206.433761425,220.036763
