,hvac,fridge,wm,inferred mains,mains
2015-01-31,529.210906146,57.4109701984,3.43765909801,590.059535442,1753.148392
2015-02-28,445.209137287,50.6107948817,0.109832747065,495.929764915,2014.493115
2015-03-31,490.969194105,56.1019210276,0.00139601306793,547.072511146,1998.305222
2015-04-30,477.689498301,54.3088277399,0.00107604461812,531.999402085,2303.742114
2015-05-31,479.252147284,54.2226814735,0.00121558336914,533.476044341,2839.694824
2015-06-30,471.515342943,54.2664784764,0.0011593799898,525.782980799,3329.682254
2015-07-31,484.281352815,56.1385022458,0.00101008260282,540.420865143,4111.03945
2015-08-31,483.848236081,56.1396044967,0.00105805220428,539.98889863,4355.06476
2015-09-30,470.945147474,54.306889049,0.00115005226505,525.253186575,3421.981204
2015-10-31,493.250062452,55.8818079893,0.00116955094975,549.133039992,2918.590073
2015-11-30,474.308842267,54.270441425,0.0013460720524,528.580629764,2254.607881
2015-12-31,474.381553665,54.3150814063,0.00128600890062,528.69792108,2364.117427
