,hvac,fridge,wm,inferred mains,mains
2015-01-31,479.505340959,55.8101631343,1.75868662502,537.074190719,1023.748687
2015-02-28,438.125817462,50.4798766743,1.5839911786,490.189685314,731.272476
2015-03-31,387.709679142,53.0086644026,0.688314716707,441.406658261,596.724463
2015-04-30,313.391614731,48.9908526726,0.115974444761,362.498441849,362.593901
2015-05-31,458.351552968,54.6731079855,2.04808925428,515.072750208,651.084547
2015-06-30,506.033864915,55.0103083673,4.34124533614,565.385418618,1358.915434
2015-07-31,522.94415231,56.6875928201,5.35386018304,584.985605313,1620.73988
2015-08-31,532.14593715,56.7067940358,4.71442733401,593.567158519,1618.233927
2015-09-30,495.24213012,54.641717347,3.39179071555,553.275638183,1119.009394
2015-10-31,443.811934935,54.0636278454,2.10631911917,499.981881899,622.526094
2015-11-30,413.542972976,51.7837966799,0.368046086493,465.694815742,523.6287555
2015-12-31,463.75424206,53.9521095772,1.22632956486,518.932681202,775.547854
