,hvac,fridge,wm,inferred mains,mains
2015-01-31,495.5843291,56.125768868,5.24651344865,556.956611416,985.681726
2015-02-28,448.051599042,50.4701599729,5.05897755724,503.580736572,861.810155
2015-03-31,499.078971187,55.9426959784,6.77081713638,561.792484302,921.99568
2015-04-30,490.20894805,54.7202854834,5.77597943063,550.705212964,972.513526
2015-05-31,518.54427458,56.2746121299,4.58340863144,579.402295341,1194.251751
2015-06-30,496.178245137,54.1489572604,3.49762495478,553.824827352,1162.118674
2015-07-31,543.311169407,56.1840357025,0.00130749028406,599.4965126,1706.628334
2015-08-31,538.387606116,56.3708825872,0.0011837879861,594.759672491,1811.64461
2015-09-30,516.863453812,54.9671588635,1.44396977647,573.274582452,1345.721122
2015-10-31,507.920985565,56.3288831318,5.02636347955,569.276232177,1116.307771
2015-11-30,489.065557733,54.4088551785,5.68717783384,549.161590745,914.2915605
2015-12-31,502.7094504,55.0858500704,4.9681522136,562.763452684,1010.294275
