,hvac,fridge,wm,inferred mains,mains
2015-01-31,305.149735824,50.5338317298,0.991113491014,356.674681045,366.851092
2015-02-28,268.25448432,45.6796070793,1.01262401255,314.946715411,327.205919
2015-03-31,316.444722806,50.9348710961,2.30917883191,369.688772734,391.770678
2015-04-30,368.941143932,50.8703059207,2.88999719779,422.70144705,497.840733
2015-05-31,489.259200361,56.0320891327,3.44314366095,548.734433155,850.376567
2015-06-30,513.659595676,55.1857399133,3.30872757438,572.154063163,1022.453083
2015-07-31,556.860815155,57.6175835582,3.49092928735,617.969328001,1068.074708
2015-08-31,559.419786064,57.6408418204,2.13360120343,619.194229088,1170.606247
2015-09-30,532.722240614,55.1196227065,3.74862362279,591.590486943,992.54755
2015-10-31,433.986598002,54.0982858478,3.05005352331,491.134937373,642.741593
2015-11-30,244.05485331,48.2660825777,1.21016123306,293.531097121,306.644963
2015-12-31,283.87922786,48.8866849534,0.831033762739,333.596946576,349.611001
