,hvac,fridge,wm,inferred mains,mains
2015-01-31,269.199048104,48.4437260986,1.77798170939,319.420755912,396.771228
2015-02-28,265.642060303,44.0039104749,1.56799755919,311.213968337,387.790162
2015-03-31,243.408190253,47.2406309226,3.00264000674,293.651461182,333.741025
2015-04-30,296.02044867,47.9407911184,4.38418973778,348.345429526,388.653949
2015-05-31,313.824073401,49.7835632085,4.04165896081,367.64929557,403.781161
2015-06-30,332.811440988,49.0296001168,2.19298033801,384.034021443,449.98099
2015-07-31,360.632476115,50.8579686904,2.7928004372,414.283245243,480.866675
2015-08-31,330.726023214,50.1098023506,3.43409651824,384.269922083,421.754513
2015-09-30,326.282150247,48.6650199619,4.22310647348,379.170276682,412.718775
2015-10-31,211.508812571,33.6058800138,2.69285887946,247.807551465,272.431477
