,hvac,fridge,wm,inferred mains,mains
2015-01-31,419.843200405,53.2250741491,0.462095203674,473.530369758,549.669619
2015-02-28,370.41230113,47.3808494833,0.258222736842,418.05137335,442.361012
2015-03-31,379.011466944,52.1357093186,0.864449576911,432.011625839,451.411625
2015-04-30,380.293393509,50.9384258619,0.669181840596,431.901001211,474.613854
2015-05-31,464.516164845,54.8637344158,0.89289717307,520.272796434,598.260141
2015-06-30,527.062488979,55.7031988798,1.07274872269,583.838436581,865.015148
2015-07-31,551.212535387,58.0267927509,1.0893748172,610.328702956,1063.722589
2015-08-31,563.325244085,58.4984312764,0.751659934496,622.575335296,1234.142251
2015-09-30,526.387763496,55.5456810018,2.61206894549,584.545513443,853.34713
2015-10-31,466.919812699,54.5201093362,1.80562979073,523.245551826,639.900536
2015-11-30,360.71808049,49.8106211263,0.436993168225,410.965694784,418.02116
2015-12-31,380.290204615,50.1653169345,0.685907973491,431.141429523,432.957921
