,hvac,fridge,wm,inferred mains,mains
2015-01-31,438.954358265,53.7116500443,1.37091487116,494.036923181,592.55387
2015-02-28,401.952401554,48.7275687957,0.440549742912,451.120520093,508.297314
2015-03-31,427.246637481,53.0556922365,2.53074602433,482.833075742,556.659526
2015-04-30,480.102076532,53.7355180041,3.06635452957,536.903949065,805.547788
2015-05-31,525.537701979,56.9051658138,4.81894962205,587.261817415,974.691838
2015-06-30,546.572644743,56.414298141,2.30669185825,605.293634742,1196.3665
2015-07-31,567.022730763,57.9593373332,1.90814100373,626.8902091,1431.258509
2015-08-31,563.389975605,58.6093336047,3.23812648221,625.237435692,1615.681428
2015-09-30,547.513397255,56.0006715946,2.24884396862,605.762912818,1232.501122
2015-10-31,486.163770716,55.5376863614,4.07506685046,545.776523927,804.995305
2015-11-30,364.899840622,50.5149319497,2.08714921566,417.501921788,459.0964155
2015-12-31,414.626350181,51.9197390681,1.66622453266,468.212313782,520.407944
