,hvac,fridge,wm,inferred mains,mains
2015-01-31,505.515562676,56.1349665736,0.129195005498,561.779724255,5134.954618
2015-02-28,458.33200751,50.7035287952,0.185909910641,509.221446216,4565.385836
2015-03-31,503.176625388,56.1339354298,0.0017678598773,559.312328678,5002.438411
2015-04-30,492.839326528,54.2978677023,0.00174670621063,547.138940937,6023.474578
2015-05-31,498.007547278,56.1352514935,0.00163383726063,554.144432608,8494.781272
2015-06-30,468.610147309,54.327153777,0.00137861720442,522.938679703,8673.924008
2015-07-31,494.442776358,56.1372834633,0.00194513551392,550.582004957,11584.445252
2015-08-31,501.570377448,56.1156646976,0.00200986944315,557.688052015,10479.153804
2015-09-30,495.834571265,54.3093445855,0.00186998998382,550.14578584,9325.307721
2015-10-31,508.313899428,56.1333151811,0.00192808789106,564.449142697,6848.874626
2015-11-30,170.0763932,18.3178994689,0.277053376214,188.671346045,1953.253165
