,hvac,fridge,wm,inferred mains,mains
2015-01-31,492.631421485,55.9515834573,0.261621943618,548.844626886,1590.197204
2015-02-28,440.480167311,50.4764058148,1.07036664014,492.026939766,1380.899137
2015-03-31,490.362083176,55.7295867997,2.74270738736,548.834377363,1182.129816
2015-04-30,484.390650214,53.9842591099,3.01357338293,541.388482707,1158.333403
2015-05-31,512.538698576,55.9418157896,1.45496015055,569.935474516,1400.888944
2015-06-30,494.177418833,53.4180355864,0.498986871774,548.094441291,1459.179717
2015-07-31,519.760816366,55.4820572831,0.114542233943,575.357415883,1938.835788
2015-08-31,508.468776474,54.9813623566,0.140000594803,563.590139426,1911.065965
2015-09-30,488.536882191,53.918323354,0.000932066730954,542.456137612,1847.048691
2015-10-31,511.5952368,55.9572156077,3.15578798733,570.708240395,1286.298931
2015-11-30,474.052405545,53.9124719468,2.84475765313,530.809635145,1125.417476
2015-12-31,477.459867513,54.1048052405,2.37158848028,533.936261234,1354.501265
