,hvac,fridge,wm,inferred mains,mains
2015-01-31,453.861027819,54.2595162901,1.12538484408,509.245928953,670.522891
2015-02-28,388.566475565,48.4711803399,1.65470467482,438.69236058,516.62235
2015-03-31,455.692141078,54.2763752233,3.14408611511,513.112602417,695.688314
2015-04-30,460.600025089,53.3916982292,3.04405890454,517.035782223,882.53137
2015-05-31,493.086539337,55.1427653289,2.34148023732,550.570784903,1106.176009
2015-06-30,525.967879204,54.4648308628,1.60010465542,582.032814722,1449.489139
2015-07-31,528.425475527,56.2957369882,1.18360928766,585.904821802,1810.937563
2015-08-31,535.832964635,56.1774863672,0.537104321992,592.547555324,1803.554735
2015-09-30,513.638803045,54.2623931179,1.16628998718,569.06748615,1680.767951
2015-10-31,504.205533288,55.921555207,2.90540326503,563.03249176,1169.199531
2015-11-30,457.973335932,52.9844768705,1.66709257008,512.624905372,762.147944
2015-12-31,459.047946536,53.6158306221,1.52418961936,514.187966778,846.847367
