,hvac,fridge,wm,inferred mains,mains
2015-01-31,406.162842908,54.7544575991,1.82576345271,462.74306396,627.333643
2015-02-28,410.457663765,49.0972669005,2.27625337383,461.831184039,576.544171
2015-03-31,454.998851535,55.2083079876,2.30222897796,512.5093885,662.212356
2015-04-30,462.957332697,53.5684374845,3.31864887305,519.844419054,824.262629
2015-05-31,495.145355196,55.8313121131,2.54080296951,553.517470278,883.785902
2015-06-30,524.722499305,54.5805369744,1.58768941096,580.890725691,1094.47836
2015-07-31,542.069211754,56.3556861009,0.781151243501,599.206049098,1489.475434
2015-08-31,558.587195366,58.1651749681,0.971099821961,617.723470156,1579.810102
2015-09-30,532.357735497,55.4951273195,1.23654303867,589.089405855,1245.324783
2015-10-31,513.286863319,56.33419764,4.13171621544,573.752777174,871.325769
2015-11-30,427.348696419,52.0448691265,2.79964163344,482.193207179,578.490059
2015-12-31,351.99657511,52.1166923495,0.526178227413,404.639445687,489.111675
