,hvac,fridge,wm,inferred mains,mains
2015-01-31,484.133788619,55.8512375814,0.993051853313,540.978078054,624.025273
2015-02-28,434.0203591,50.1547493405,0.408734156279,484.583842597,531.53951
2015-03-31,474.955841344,55.0160735763,1.80870551161,531.780620432,642.210462
2015-04-30,488.911512292,53.8470462569,3.56710736623,546.325665915,859.338695
2015-05-31,521.760503785,55.5629203112,3.18118063357,580.504604729,984.756671
2015-06-30,501.820129415,52.994708507,0.923695190013,555.738533112,1421.21904
2015-07-31,524.406695161,55.5047354647,1.2856324229,581.197063049,1672.215506
2015-08-31,531.731346919,55.7158581678,1.09376973222,588.540974819,1838.323084
2015-09-30,509.954107424,54.3691825268,0.816799207017,565.140089158,1403.920112
2015-10-31,517.707132103,55.5708562151,3.17371872812,576.451707046,1076.650953
2015-11-30,453.142780753,52.6163132735,1.68730233574,507.446396362,621.21893
2015-12-31,476.573081577,53.7940624813,1.74924922177,532.11639328,654.765761
