,hvac,fridge,wm,inferred mains,mains
2015-01-31,279.085117938,50.6338447136,0.276176629208,329.995139281,335.056791
2015-02-28,281.355024745,45.8054278942,0.994893368181,328.155346007,334.537305
2015-03-31,301.950747308,50.7192662405,2.69362390585,355.363637454,384.486178
2015-04-30,212.570876848,51.1102250098,0.722945058197,264.404046916,315.133624
2015-05-31,339.324691422,51.9248438604,0.790416865515,392.039952148,434.399657
2015-06-30,416.054698435,52.2342232136,5.45112859766,473.740050247,681.128715
2015-07-31,494.917366599,54.3151733136,4.77220351448,554.004743428,992.225961
2015-08-31,504.195838344,54.413006404,2.89815195544,561.506996703,1258.778906
2015-09-30,454.12534738,52.768807767,4.1236708168,511.017825964,871.262971
2015-10-31,402.696275986,52.3616299721,2.08730795423,457.145213912,593.490451
2015-11-30,291.347740502,49.4508626171,0.500975280205,341.299578399,375.6572195
2015-12-31,267.286124099,49.7574698517,0.481774232395,317.525368183,330.546589
