,hvac,fridge,wm,inferred mains,mains
2015-01-31,462.278222277,54.4392211952,1.06423049075,517.781673963,595.365687
2015-02-28,423.076409178,49.2657196591,1.61534800797,473.957476845,591.429405
2015-03-31,481.533312395,55.4860812003,2.21489756317,539.234291159,716.311099
2015-04-30,476.866689146,54.2706931149,2.88095802301,534.018340284,870.775615
2015-05-31,507.471962832,56.3495577755,3.29725846684,567.118779074,1088.348279
2015-06-30,510.678402811,55.5583641548,1.52240787247,567.759174838,1527.200967
2015-07-31,532.651584308,57.5151645533,1.3968496978,591.563598559,1790.708634
2015-08-31,542.645577771,57.3139181482,3.26064872013,603.220144639,1566.806241
2015-09-30,508.066913929,55.0858024864,2.21225185679,565.364968273,1239.999074
2015-10-31,495.162495959,55.9585556093,3.45547510088,554.576526669,971.987478
2015-11-30,438.153008659,52.454612009,1.75632408518,492.363944754,599.728176
2015-12-31,466.479425186,53.752389592,1.81512968224,522.04694446,729.721073
