,hvac,fridge,wm,inferred mains,mains
2015-01-31,486.188335194,55.723309882,2.24169568151,544.153340758,957.881065
2015-02-28,431.455125294,49.8499214965,2.44442729702,483.749474088,793.929427
2015-03-31,433.830293959,53.8907315203,1.98159099569,489.702616475,700.811723
2015-04-30,428.009056121,51.7737034963,3.57977935606,483.362538973,600.413089
2015-05-31,479.499193587,55.4524401505,1.89472499258,536.84635873,843.563698
2015-06-30,464.269894641,53.4250549448,2.22213217697,519.917081762,1015.496632
2015-07-31,506.725469474,56.3584799637,3.88165536709,566.965604805,1655.03041
2015-08-31,518.334892383,56.941494778,2.71144997794,577.987837139,1750.515857
2015-09-30,488.577111071,54.3165370903,2.05197832601,544.945626488,1399.49236
2015-10-31,482.618771803,55.4419641037,1.30789720124,539.368633108,902.447482
2015-11-30,441.408879323,52.4651768387,2.0887672479,495.96282341,651.652109
2015-12-31,469.41986231,53.953680046,2.08750510636,525.461047462,827.602942
