,hvac,fridge,wm,inferred mains,mains
2015-01-31,459.999397343,54.4713881299,0.908670028406,515.379455501,572.432177
2015-02-28,411.286447944,49.1129320805,0.436211728458,460.835591752,499.625971
2015-03-31,433.254584499,53.076496403,0.868272117467,487.199353019,513.362209
2015-04-30,447.387165476,52.1613931182,1.32319674954,500.871755343,553.981363
2015-05-31,484.117280285,54.9787039055,5.25838529909,544.35436949,863.041924
2015-06-30,490.874205472,52.6101524346,1.43898599758,544.923343904,1180.310731
2015-07-31,507.721190112,54.274708148,0.458419840514,562.454318101,1551.23929
2015-08-31,500.810056982,55.8450570798,0.000881093662214,556.655995156,1675.386414
2015-09-30,485.501825613,53.0801378304,0.824188861925,539.406152306,1319.895351
2015-10-31,95.9608357451,10.8200618465,0.989041765977,107.769939358,194.563045
