,hvac,fridge,wm,inferred mains,mains
2015-01-31,456.854839005,54.6429504412,0.633397699102,512.131187145,734.704674
2015-02-28,298.30065388,47.8286333372,1.49261362736,347.621900845,524.945278
2015-03-31,425.165110219,53.1963681055,0.798407344757,479.159885669,628.704302
2015-04-30,421.046993534,51.6649783525,1.28510262395,473.997074511,637.254928
2015-05-31,479.979575418,55.24206687,1.80101116333,537.022653451,830.075677
2015-06-30,498.879176674,54.1515119963,1.16279689798,554.193485568,1228.737186
2015-07-31,528.611881393,55.7673923805,0.13662134091,584.515895114,1673.452698
2015-08-31,529.489012079,55.5823345879,0.658011684229,585.729358351,1478.917958
2015-09-30,512.536824853,54.2819144679,0.318403413468,567.137142734,1351.312048
2015-10-31,477.168122166,55.1116214115,1.40165945848,533.681403036,995.725122
2015-11-30,428.775356453,52.2607446437,1.00383152263,482.039932619,761.284412
2015-12-31,333.474206303,52.3645123743,0.363766280806,386.202484958,588.506561
