,hvac,fridge,wm,inferred mains,mains
2015-01-31,406.941026854,52.9068156863,1.17904974676,461.026892287,486.098986
2015-02-28,342.501670257,47.1097726186,0.647736708612,390.259179585,403.268084
2015-03-31,291.445822385,52.8392813142,0.940827028874,345.225930728,395.974421
2015-04-30,148.954525831,52.1957775492,0.591449357733,201.741752738,274.067965
2015-05-31,445.840455768,54.2308642817,2.41153981924,502.482859869,622.953882
2015-06-30,462.275325739,53.7593628186,2.85769997224,518.89238853,758.95208
2015-07-31,388.381753645,55.0472937393,1.15533502313,444.584382407,706.673153
2015-08-31,507.567557986,56.8358891191,1.12739166481,565.53083877,1155.800216
2015-09-30,453.038951515,53.5259596117,1.88272230897,508.447633436,790.448167
2015-10-31,383.774913653,55.7691326597,1.57577811354,441.119824426,582.834137
2015-11-30,313.136922828,50.895068535,0.669198182123,364.701189545,431.6046955
2015-12-31,371.344740768,52.580375739,1.42260340312,425.34771991,536.299391
