,hvac,fridge,wm,inferred mains,mains
2015-01-31,492.925178782,55.929436705,3.49807263947,552.352688126,1044.912718
2015-02-28,438.835134711,50.3959784881,2.17829650525,491.409409704,907.300183
2015-03-31,479.060205349,55.4005613743,3.14049153697,537.60125826,1120.571558
2015-04-30,470.524507735,53.7945258713,2.85539760377,527.17443121,1319.50294
2015-05-31,504.335736158,55.6037059296,0.647660064889,560.587102153,1575.91445
2015-06-30,480.191087781,54.2498073691,0.00106678947154,534.441961939,2205.802224
2015-07-31,508.153043778,55.8701603829,0.000773878887044,564.02397804,2909.362694
2015-08-31,510.927921463,55.610429554,0.000914906690734,566.539265923,3294.252826
2015-09-30,487.164556701,54.0935851652,0.0011523857157,541.259294252,2655.137843
2015-10-31,508.31431032,55.5976331038,0.2742626633,564.186206087,2037.429294
2015-11-30,478.165611855,54.00126714,3.40289002702,535.569769022,1242.552321
2015-12-31,486.954455738,54.6468598248,3.62254697529,545.223862538,1310.499978
