,hvac,fridge,wm,inferred mains,mains
2015-01-31,480.746506399,55.0640563836,1.72366869541,537.534231478,727.478518
2015-02-28,449.212896229,50.4667166194,1.80618773781,501.485800586,711.905039
2015-03-31,460.537862811,54.3814627095,1.23959853574,516.158924057,636.164038
2015-04-30,444.180917225,52.3684450867,3.3957774642,499.945139776,633.582826
2015-05-31,476.503540609,55.0979656437,2.78983389596,534.391340148,823.443569
2015-06-30,477.10983322,54.0528371654,0.867029541873,532.029699927,1193.260073
2015-07-31,502.733208349,55.787540916,0.00114396866367,558.521893234,1634.582674
2015-08-31,496.401124308,55.8473661248,0.000829091209707,552.249319524,1733.307437
2015-09-30,479.495338688,53.8408238527,0.276376289847,533.612538831,1361.542818
2015-10-31,471.075539409,54.9062188886,3.10849422631,529.090252524,801.965038
2015-11-30,413.410560066,51.706091399,1.69837012695,466.815021592,523.717011
2015-12-31,388.61542137,50.781517009,0.551660269937,439.948598649,472.698838
