,hvac,fridge,wm,inferred mains,mains
2015-01-31,341.451977091,50.9128289649,1.50454953456,393.869355591,397.518531
2015-02-28,291.501148013,46.1594272675,1.12538434797,338.785959629,352.783014
2015-03-31,285.690150194,50.2771301797,1.16556944496,337.132849819,341.881424
2015-04-30,330.649894322,49.6595799186,1.2544073689,381.563881609,397.025191
2015-05-31,380.873231565,52.7530327693,2.14556967715,435.771834012,473.083106
2015-06-30,458.046323723,53.3308943953,1.48774151437,512.864959633,673.587634
2015-07-31,543.394477173,57.4650975543,1.15680375804,602.016378485,867.2244
2015-08-31,552.052111439,58.1025394182,1.68547657682,611.840127434,1099.901921
2015-09-30,515.176203588,55.2589298947,3.61979646958,574.054929952,864.933344
2015-10-31,464.04448475,54.6478439865,2.01898006703,520.711308803,609.562625
2015-11-30,297.496288138,49.20499759,1.37644910308,348.077734831,356.1719725
2015-12-31,288.823620922,49.2674107852,1.37130069065,339.462332398,350.027705
