,hvac,fridge,wm,inferred mains,mains
2015-01-31,242.215198904,47.912903408,1.67688714695,291.804989458,315.348572
2015-02-28,216.490388558,43.0270691079,1.77972076635,261.297178432,287.843575
2015-03-31,221.074643148,47.4040535856,1.65185532267,270.130552056,289.322813
2015-04-30,256.852911309,47.1565433403,2.0098561503,306.019310799,327.912813
2015-05-31,278.344598027,49.580259949,2.89888553849,330.823743514,345.353062
2015-06-30,239.716867096,46.4065755702,1.45832028734,287.581762954,292.879757
2015-07-31,336.449696131,49.8689609285,2.54309691143,388.861753971,398.137229
2015-08-31,435.516109915,53.0379278866,2.79640493977,491.350442742,531.508468
2015-09-30,313.703844679,48.0890292639,2.12600235715,363.9188763,371.368366
2015-10-31,281.500116719,49.3802753927,2.42536061688,333.305752728,345.57039
2015-11-30,230.511041621,46.3418061262,2.67974693181,279.532594679,291.393447
2015-12-31,8.86910711075,3.52512773065,0.364686026903,12.7589208683,13.4833399286
