,hvac,fridge,wm,inferred mains,mains
2015-01-31,120.62444272,51.9565585696,0.188082349031,172.769083639,192.907738
2015-02-28,75.6414236681,47.6063236544,0.614964082993,123.862711406,146.447622
2015-03-31,110.685408516,52.4783643243,1.07930626594,164.243079106,191.169709
2015-04-30,89.6248175105,51.1089240669,0.191000076847,140.924741654,166.934475
2015-05-31,96.9990891724,52.0615173701,0.168409472252,149.229016015,170.954465
2015-06-30,100.818288855,50.8929431675,0.836103181362,152.547335204,177.787377
2015-07-31,147.423611568,51.5099049652,2.14064171694,201.07415825,228.341025
2015-08-31,230.429407945,53.6884525281,2.7606737966,286.87853427,367.960648
2015-09-30,328.120129201,51.5169533034,3.98122204617,383.618304551,452.884573
2015-10-31,200.40972577,53.5013902214,0.832294713905,254.743410705,324.678971
2015-11-30,95.0239102847,50.7944198856,0.10155430234,145.919884473,174.8476095
2015-12-31,159.377804586,51.4314796482,0.0130658031462,210.822350037,251.877355
