,hvac,fridge,wm,inferred mains,mains
2015-01-31,434.444263339,54.872287412,0.205332008642,489.521882759,730.33513
2015-02-28,303.677123361,46.5565042114,0.00230296844489,350.235930541,371.709913
2015-03-31,525.69930736,57.6287516565,0.949085874009,584.277144891,964.447281
2015-04-30,153.326552208,17.1992958002,0.606430654819,171.132278663,361.115032143
2015-05-31,516.734564402,57.3213958223,1.39987277809,575.455833003,1650.96792
2015-06-30,545.051864674,56.782825232,0.826665249525,602.661355156,2021.958053
2015-07-31,568.834459238,59.003160685,0.204073157067,628.04169308,2382.823921
2015-08-31,555.767225027,58.11737678,0.861634352421,614.74623616,2140.381838
2015-09-30,547.621413418,56.8939087729,1.38856500153,605.903887192,2021.518297
2015-10-31,549.332498368,57.9051860509,1.78100811229,609.018692531,1839.565189
2015-11-30,354.083597382,54.9323958844,0.613427888001,409.629421155,1439.483551
2015-12-31,473.499460355,54.3927707519,0.704875833092,528.59710694,1259.209941
