,hvac,fridge,wm,inferred mains,mains
2015-01-31,468.723121932,54.8407860596,3.88916230108,527.453070292,773.93078
2015-02-28,405.144706643,48.8185658324,3.76846722224,457.731739698,604.972812
2015-03-31,457.62522703,54.1029376099,4.69789311313,516.426057753,681.865631
2015-04-30,449.917513959,53.2399910624,4.24976253952,507.407267561,784.236962
2015-05-31,493.639871948,55.8643436209,4.33673900762,553.840954576,988.260354
2015-06-30,524.271170589,54.5085419499,2.05789686744,580.837609406,1539.655473
2015-07-31,545.313214056,56.8738753245,0.800052644111,602.987142024,1839.740374
2015-08-31,544.509978756,56.9992188221,0.39195018347,601.901147762,2027.800494
2015-09-30,528.808562968,54.9085782208,1.14295833619,584.860099525,1606.220503
2015-10-31,514.96598201,56.0980162574,3.51722765422,574.581225922,1220.43833
2015-11-30,434.223239131,52.7004766364,3.74480909787,490.668524865,661.5188325
2015-12-31,465.391475265,53.445729333,5.03577593177,523.872980529,795.800243
