,hvac,fridge,wm,inferred mains,mains
2015-01-31,504.566075912,55.7082615971,2.4576823615,562.732019871,1204.95388
2015-02-28,452.652855572,50.4744793214,2.41700801931,505.544342913,991.030317
2015-03-31,489.297591622,55.8205990085,2.31298180849,547.431172439,869.568751
2015-04-30,468.024824281,54.0600828193,1.00031480443,523.085221904,678.160855
2015-05-31,481.187570104,55.4171319737,2.51456093892,539.119263016,698.336829
2015-06-30,509.422912955,54.8639425255,5.23443316374,569.521288645,964.951654
2015-07-31,556.535093791,57.8923740025,2.2277459286,616.655213722,1361.822774
2015-08-31,567.912894908,58.3991088931,1.12118706772,627.433190868,1512.261996
2015-09-30,511.756837774,54.7286214928,2.48455497535,568.970014243,1006.460129
2015-10-31,502.638168821,56.2458011149,1.44994510563,560.333915041,790.341747
2015-11-30,449.652793836,52.7903637555,2.1618532796,504.605010871,582.286754
2015-12-31,438.706816265,52.8138948919,2.45427644773,493.974987605,631.085526
