,hvac,fridge,wm,inferred mains,mains
2015-01-31,376.202160226,51.5218314417,1.30398014125,429.027971809,438.415856
2015-02-28,298.615886769,45.7834831001,0.285171819478,344.684541688,346.06628
2015-03-31,366.174704879,51.5294899741,1.11430660547,418.818501459,438.153614
2015-04-30,455.95063194,53.3307656722,3.40201827603,512.683415888,709.679161
2015-05-31,528.888193766,56.6128191837,3.36862611014,588.86963906,1012.851041
2015-06-30,497.219984847,52.6987204444,1.84306657916,551.761771871,1203.787136
2015-07-31,511.549587296,54.3828077222,0.280302989325,566.212698007,1436.548654
2015-08-31,510.238950234,54.2695061424,0.237150890443,564.745607267,1525.172493
2015-09-30,512.21607191,53.5537084303,2.53654463725,568.306324977,1174.662532
2015-10-31,483.693535516,55.262265286,2.19998472601,541.155785528,835.006034
2015-11-30,301.176755412,49.5138430064,0.170020066804,350.860618486,362.3105535
2015-12-31,257.121127095,48.5897593074,0.00131139235374,305.712197795,305.712377
