,hvac,fridge,wm,inferred mains,mains
2015-01-31,348.128669675,51.4552588633,2.14262297202,401.726551511,425.472175
2015-02-28,341.807415003,47.5231194219,1.81635149709,391.146885922,446.152675
2015-03-31,447.249021539,54.1397250347,1.66275893665,503.05150551,1162.927738
2015-04-30,440.913671946,52.3592158381,3.55428988957,496.827177674,587.391327
2015-05-31,497.980867602,55.6202677458,4.42423312671,558.025368475,764.000417
2015-06-30,529.994389593,55.7816391355,3.57138472863,589.347413458,962.157432
2015-07-31,550.089405587,57.4867362569,2.180017235,609.756159079,1185.221266
2015-08-31,553.874567653,57.5431420058,1.80432732489,613.222036984,1225.41984
2015-09-30,513.087807662,55.1198661875,4.37544530581,572.583119155,957.196832
2015-10-31,437.923995962,55.1905352133,3.04991847152,496.164449647,741.224735
2015-11-30,375.055338619,50.5061039346,1.44806717578,427.009509729,491.8064555
2015-12-31,372.382931059,50.5281749084,2.28046268203,425.19156865,495.336667
