,hvac,fridge,wm,inferred mains,mains
2015-01-31,496.019199199,55.4095674125,0.00107782684925,551.429844439,1050.831098
2015-02-28,447.298621285,49.7806038314,0.353971114519,497.433196231,894.772713
2015-03-31,493.632248369,55.1270615116,1.20915003707,549.968459918,848.748494
2015-04-30,477.821803455,53.2598598468,0.344534667505,531.42619797,804.654574
2015-05-31,478.322193579,54.9657140279,1.33381163435,534.621719242,798.163906
2015-06-30,469.341221151,53.2886065509,0.782289595753,523.412117298,889.798428
2015-07-31,493.859423318,55.5120753461,0.00127184749606,549.372770511,1103.540312
2015-08-31,495.344733773,55.7394316983,0.574308465715,551.658473937,1154.808215
2015-09-30,477.001068962,53.799826127,1.2949125144,532.095807603,998.572775
2015-10-31,490.030734717,55.1373098196,0.834305435844,546.002349973,893.109127
2015-11-30,455.875336972,52.5539724615,1.93890301628,510.368212449,674.302858
2015-12-31,480.146807777,53.2525927021,0.00107679909604,533.400477278,817.545368
