,hvac,fridge,wm,inferred mains,mains
2015-01-31,476.968921537,55.2312871711,1.96561910457,534.165827813,738.821428
2015-02-28,430.86705626,49.9920897741,1.75988291392,482.619028948,624.11641
2015-03-31,373.203010146,54.2945273858,2.13937306108,429.636910593,552.469298
2015-04-30,450.636682351,52.9776386138,3.18046560941,506.794786574,696.024251
2015-05-31,463.660656176,54.6365891857,2.57557320875,520.87281857,724.30676
2015-06-30,502.439590558,53.6926552949,2.35052682494,558.482772678,1155.809073
2015-07-31,530.059239262,56.171877512,2.48680296872,588.717919743,1230.472427
2015-08-31,531.369834886,56.104373364,1.77428766518,589.248495916,1398.371499
2015-09-30,481.077200942,53.3507284689,2.81168962141,537.239619033,1057.920455
2015-10-31,467.540130853,54.7943730506,3.29480326164,525.629307165,785.443996
2015-11-30,262.509872953,52.0499228704,0.893220913275,315.453016736,380.420237
2015-12-31,447.717485458,52.9904136037,2.2455494196,502.953448481,636.419973
