,hvac,fridge,wm,inferred mains,mains
2015-01-31,434.457828784,53.0076446172,0.264489407003,487.729962808,513.773303
2015-02-28,438.153924506,50.2960899458,0.526649930003,488.976664382,598.662701
2015-03-31,407.911958201,53.6553188793,1.74699426313,463.314271344,596.772522
2015-04-30,467.800627456,53.4056765096,2.60922463054,523.815528596,936.824593
2015-05-31,514.169490486,55.711800105,3.7048506607,573.586141252,1381.436099
2015-06-30,522.138338222,53.8239263272,0.00110857457429,575.963373124,1944.074406
2015-07-31,538.956944767,55.535412864,0.00103148170275,594.493389113,2509.871602
2015-08-31,537.628448622,55.8148538432,0.00105723188804,593.444359698,2724.584118
2015-09-30,504.440450223,53.9824291749,0.000960925249769,558.423840323,2083.517161
2015-10-31,505.782305782,55.9617461315,1.23085500497,562.974906918,1373.709072
2015-11-30,455.613454191,53.9255619365,2.667780731,512.206796859,897.448207
2015-12-31,427.458031735,54.1195440638,1.11929284433,482.696868643,845.559532
