,hvac,fridge,wm,inferred mains,mains
2015-01-31,491.034075174,55.935257794,0.268246500688,547.237579469,1651.518108
2015-02-28,443.580036993,50.3858050849,0.798268953195,494.764111031,1384.332151
2015-03-31,488.394367415,55.9241845485,1.15589247703,545.47444444,1194.989959
2015-04-30,476.421777814,53.9714526017,3.30455584756,533.697786263,904.11797
2015-05-31,498.015577427,55.9663430377,3.33485738238,557.316777847,992.563037
2015-06-30,494.019198753,53.6727788355,2.90908138873,550.601058977,1266.805456
2015-07-31,512.624366059,55.3238040852,1.12580249731,569.073972642,1534.013105
2015-08-31,514.084876264,55.0716839025,0.167108774732,569.323668941,1552.971165
2015-09-30,504.490789565,53.7779834223,1.88010631146,560.148879299,1235.421229
2015-10-31,503.18283001,56.1080174916,2.91743079271,562.208278295,951.944546
2015-11-30,439.129934432,53.9742603799,1.41449446516,494.518689277,800.218526
2015-12-31,486.776529255,54.0257727949,1.64227446379,542.444576514,1029.406015
