,hvac,fridge,wm,inferred mains,mains
2015-01-31,430.085966375,53.8062668263,0.390577257351,484.282810459,546.923405
2015-02-28,363.680671671,47.9365139469,1.28022380103,412.897409419,469.994869
2015-03-31,345.329365154,51.9803855853,0.739049770952,398.048800511,425.48297
2015-04-30,256.670112864,49.5328251396,1.19263427528,307.395572279,338.984131
2015-05-31,407.217231719,53.9638028552,3.46880659262,464.649841167,582.320618
2015-06-30,548.334535475,56.9533198659,1.02940771741,606.317263058,1295.34594
2015-07-31,566.546344454,58.6118107691,2.40454722853,627.562702452,1345.188614
2015-08-31,540.544632619,57.5590833568,3.97383990718,602.077555883,866.79651
2015-09-30,481.782460083,53.6873147504,3.09720138617,538.56697622,712.854251
2015-10-31,334.380121045,51.9462987073,1.57339586972,387.899815622,417.449382
2015-11-30,264.404615214,48.8390765117,0.1603198022,313.404011528,316.206732
2015-12-31,309.155816504,49.3945538822,0.0330398787337,358.583410265,359.488936
