,hvac,fridge,wm,inferred mains,mains
2015-01-31,182.170940386,50.0010562713,1.02543216596,233.197428823,248.740328
2015-02-28,162.80204997,45.4610685451,1.03512663366,209.298245149,231.028334
2015-03-31,105.783739076,52.1723176368,0.793945546072,158.750002259,197.072194
2015-04-30,104.106001266,51.5932002954,1.02655389525,156.725755456,200.777786
2015-05-31,75.7838919277,53.6963516955,0.67334412063,130.153587744,185.924512
2015-06-30,241.606378799,50.0750980183,0.657789714342,292.339266532,313.025284
2015-07-31,459.017435748,54.5862578984,0.731592216312,514.335285862,572.949181
2015-08-31,481.81294415,54.5737247773,0.986655034584,537.373323962,592.02959
2015-09-30,317.115369478,50.5623643123,0.701587848871,368.379321639,393.647597
2015-10-31,197.003420059,50.9810004943,0.516598193815,248.501018747,269.921988
2015-11-30,79.2840005873,52.3434294952,0.982626367668,132.61005645,174.0110225
2015-12-31,107.154316022,50.705681323,0.691048164449,158.551045509,182.151855
