,hvac,fridge,wm,inferred mains,mains
2015-01-31,167.753564547,49.2680855481,0.00129142589024,217.022941521,217.023105
2015-02-28,117.877443556,44.9186941957,0.00207778755626,162.798215539,169.747601
2015-03-31,142.363517752,49.5319054113,0.00324150806805,191.898664672,192.830099
2015-04-30,139.140191252,47.9862263815,0.00301437398395,187.129432008,190.942487
2015-05-31,165.948522026,49.2598433041,0.00148390416027,215.209849234,215.210038
2015-06-30,191.504515381,48.3307515199,0.00243726520204,239.837704166,239.839281
2015-07-31,237.555175968,49.9842463082,0.0003711399869,287.539793416,287.539853
2015-08-31,217.501333974,49.7795836228,0.000520220352698,267.281437817,267.281514
2015-09-30,227.756344279,48.3379455942,0.000254396836909,276.09454427,276.094586
2015-10-31,31.175139935,7.98357463181,2.25728980937e-06,39.1587168241,39.158718
