,hvac,fridge,wm,inferred mains,mains
2015-01-31,334.665106202,51.2966890937,0.0018068235139,385.963602119,393.131783
2015-02-28,314.429935716,47.4880463275,0.00138587857646,361.919367922,412.467056
2015-03-31,281.361473578,51.7471963054,0.127279714649,333.235949598,346.936986
2015-04-30,324.776507066,49.7507957204,1.44550429308,375.97280708,397.001816
2015-05-31,454.200723052,54.4472909397,4.1227008727,512.770714864,627.935103
2015-06-30,547.679169557,56.5311511165,3.86372424341,608.074044917,1021.881543
2015-07-31,570.554949643,58.7745827688,1.69470286698,631.024235278,1366.053513
2015-08-31,566.070766783,58.5199563047,1.21810406695,625.808827154,1312.153585
2015-09-30,541.110354798,56.5268864027,4.12180326371,601.759044465,984.062034
2015-10-31,446.871666488,54.3480722969,3.04596026366,504.265699048,640.800414
2015-11-30,260.955856962,48.7286357702,0.153751998889,309.838244731,320.724584
