,hvac,fridge,wm,inferred mains,mains
2015-01-31,505.980470793,56.2073320442,3.05417284518,565.241975682,1053.993574
2015-02-28,446.993313487,50.5405042876,3.13331667095,500.667134446,931.871558
2015-03-31,499.740513261,56.2318977917,3.51637677034,559.488787823,1052.555068
2015-04-30,474.930366813,54.0683307657,0.831753908649,529.830451487,1407.267021
2015-05-31,494.377722996,56.0295729442,0.000990459612878,550.408286399,1656.451695
2015-06-30,468.872234963,54.3283232293,0.000815505947986,523.201373699,2478.010576
2015-07-31,484.352569302,56.140012102,0.000897159167998,540.493478564,2987.307184
2015-08-31,483.871868464,56.1411136919,0.000929656717377,540.013911812,3499.414181
2015-09-30,472.207138609,54.3293597468,0.00100236116728,526.537500717,2714.014436
2015-10-31,498.762003274,56.0875960029,0.0230447376353,554.872644014,1876.213942
2015-11-30,474.691773427,54.1882021573,2.9329642929,531.812939878,1017.5047655
2015-12-31,482.63106348,54.4198828414,2.408219688,539.45916601,1103.162776
