,hvac,fridge,wm,inferred mains,mains
2015-01-31,282.524183261,49.0510347758,3.26184632898,334.837064366,346.103493
2015-02-28,224.8988255,43.6220719777,2.43663671661,270.957534194,275.671983
2015-03-31,280.723674433,48.9589368176,3.24565725809,332.928268509,337.174056
2015-04-30,289.342271826,47.7357596754,2.08711748891,339.165148991,343.175838
2015-05-31,338.642279481,50.2703955403,1.93194002077,390.844615042,397.23611
2015-06-30,400.882898008,50.5969886745,1.84071785146,453.320604534,460.100716
2015-07-31,134.328845929,39.2012821144,0.356962386351,173.88709043,173.887322
2015-08-31,424.552092269,51.9680669679,2.33480513873,478.854964375,500.615303
2015-09-30,407.171279949,51.0358343226,1.48880926693,459.695923538,470.012889
2015-10-31,290.741167921,49.6869705157,0.979683019953,341.407821457,342.518652
2015-11-30,240.969210527,46.484738627,0.878927767818,288.332876921,289.5734865
2015-12-31,230.504110568,45.8990092218,1.47270975283,277.875829543,280.118316
