,hvac,fridge,wm,inferred mains,mains
2015-01-31,129.363218624,53.0386885531,0.0147631631538,182.416670341,222.46013
2015-02-28,96.1007797562,48.5496013516,0.016795741631,144.667176849,192.23243
2015-03-31,138.037858053,52.2322359996,0.48473775712,190.754831809,232.270337
2015-04-30,155.117496979,50.4837985285,0.00637804313973,205.607673551,234.853776
2015-05-31,152.192598667,53.3959369033,0.0726074706466,205.661143041,247.542508
2015-06-30,124.846197116,50.627189964,0.577096245866,176.050483326,204.654449
2015-07-31,244.590697285,51.4094672727,4.23025783035,300.230422388,323.805137
2015-08-31,179.626152028,52.4019498849,6.11680060064,238.144902514,292.41887
2015-09-30,255.168121002,50.7534845691,6.1262910085,312.04789658,377.369128
2015-10-31,11.053687091,2.97139907696,0.52347647039,14.5485626384,14.629775
