,hvac,fridge,wm,inferred mains,mains
2015-01-31,458.833318452,54.1759044915,2.64838511277,515.657608056,634.368158
2015-02-28,414.153959234,48.8130371462,2.22247367841,465.189470059,532.942044
2015-03-31,439.733374885,53.5742473238,3.02935413002,496.336976339,577.559105
2015-04-30,432.41845944,52.3406035886,1.42275361829,486.181816647,682.229397
2015-05-31,486.689114612,55.9906196358,0.37443864261,543.05417289,1092.096779
2015-06-30,439.71165093,52.9206056037,0.442239975988,493.07449651,1346.855294
2015-07-31,493.122649265,55.4791002931,0.0012847826891,548.603034341,2027.138429
2015-08-31,516.975093197,56.132921065,0.00128558657324,573.109299849,2291.065197
2015-09-30,487.356667713,54.3016684845,0.0014603554813,541.659796553,1416.587849
2015-10-31,460.461942768,54.6619310333,0.659322885204,515.783196686,875.898922
2015-11-30,415.248890227,51.6868368821,3.50828734957,470.444014459,576.9982495
2015-12-31,472.960892821,54.0669064205,2.57472457344,529.602523815,770.612397
