,hvac,fridge,wm,inferred mains,mains
2015-01-31,282.685383526,50.6036344233,0.743944541027,334.03296249,435.625544
2015-02-28,206.530035684,44.6239884228,1.59611562154,252.750139728,295.577079
2015-03-31,183.874530066,48.7417923361,0.90411975242,233.520442155,248.605348
2015-04-30,189.207183886,46.5869602772,0.0917326074548,235.885876771,235.923314
2015-05-31,251.195609534,48.2906088972,0.192404811026,299.678623242,299.776606
2015-06-30,345.977356714,49.3549445219,0.371284439994,395.703585676,398.905204
2015-07-31,455.291775813,53.6821420183,0.737078749796,509.710996581,534.936331
2015-08-31,448.852391226,53.8645349914,0.618081483359,503.3350077,515.110778
2015-09-30,365.093081814,49.6691814313,0.228730360351,414.990993605,415.052042
2015-10-31,134.939609611,49.339652673,0.0181432790274,184.297405563,187.269841
2015-11-30,141.318657132,47.0122697107,0.240977723781,188.571904567,197.5144745
2015-12-31,210.124567465,47.2897479449,1.87879733549,259.293112746,293.875498
